ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0xbc6,565.02,29.64,583.51,1078.88,383.96,3,3.0,2,4.11,9,1.0,0.0,0,0.0,NSQoN,omnivore,1,0.0,947.4779914792382
0x4a40,422.21,-66.0,471.03,1316.78,465.77,3,4.0,2,2.22,2,0.0,1.0,0,0.0,electric,omnivore,1,1.0,791.3450139915647
0x2a3d,593.12,36.05,920.72,2363.42,302.19,0,2.0,4,3.99,6,0.0,1.0,0,0.0,electric,omnivore,1,1.0,974.623764864467
0x42cb,295.91,38.76,160.13,1798.01,281.39,8,1.0,4,4.25,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0,722.8339431513476
0x358e,203.29,23.88,239.84,1136.1,474.28,8,3.0,2,4.26,3,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,549.1111011873909
0x2a49,405.32,70.07,887.7,2218.05,136.58,2,1.0,3,3.41,4,,0.0,0,1.0,gas,vegetarian,0,0.0,727.8491735604545
0x399d,255.03,52.72,1201.89,1795.13,395.45,1,6.0,4,1.02,2,1.0,0.0,0,0.0,none,omnivore,1,0.0,787.4618829180113
0x77a,388.87,64.07,266.04,1801.86,206.79,1,2.0,1,4.74,4,1.0,1.0,1,0.0,gas,omnivore,0,0.0,962.8806277395004
0x1b43,562.11,69.44,680.94,1671.76,514.24,9,2.0,3,0.43,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,755.0870311082498
0x33e4,245.61,64.05,472.8,1595.41,346.79,8,3.0,3,4.04,8,1.0,0.0,0,0.0,gas,omnivore,1,0.0,934.862879732134
0x4589,430.94,57.42,1332.47,1797.72,497.35,3,3.0,3,1.67,6,0.0,1.0,0,1.0,gas,omnivore,1,1.0,897.6366962557557
0xb71,297.55,53.95,950.47,2258.95,375.99,0,3.0,5,2.61,4,0.0,1.0,0,1.0,none,vegetarian,1,0.0,587.2497020263384
0x20b0,474.57,68.19,766.75,2509.5,416.7,2,1.0,4,2.22,1,1.0,1.0,0,0.0,none,omnivore,1,0.0,854.8466708421802
0x2837,349.16,36.17,632.41,1805.63,321.42,3,2.0,3,2.21,9,1.0,0.0,1,0.0,gas,omnivore,0,1.0,751.5504104016977
0x143d,471.26,72.47,1182.24,2291.29,436.58,9,5.0,5,2.89,9,0.0,0.0,0,1.0,gas,omnivore,1,1.0,934.7290169360167
0x7a7,281.74,51.68,679.07,1625.17,369.51,14,5.0,2,3.62,9,1.0,0.0,1,1.0,none,vegetarian,1,0.0,603.2977467725225
0x1ac5,558.34,39.77,551.1,2017.56,552.53,9,2.0,3,3.36,5,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,710.2026041776099
0x3127,381.36,54.35,958.38,2875.55,520.24,2,5.0,4,0.0,4,1.0,1.0,0,0.0,gas,vegan,1,1.0,483.346761753752
0x44fd,382.08,74.17,915.79,1326.53,251.72,1,3.0,3,3.92,9,1.0,0.0,0,1.0,gas,omnivore,1,0.0,979.5889927958808
0x3395,323.94,35.93,911.75,1359.37,278.93,4,3.0,4,6.16,4,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,781.0958144953015
0x4f65,391.81,-11.0,962.77,2408.47,336.72,0,3.0,4,3.74,1,1.0,,0,1.0,gas,omnivore,1,0.0,858.9796399822113
0x2113,400.02,71.56,537.2,400.0,484.94,4,,2,1.48,1,,0.0,1,1.0,electric,vegetarian,0,0.0,562.0745331147778
0x14cc,432.34,61.75,750.35,1601.48,426.79,5,2.0,4,0.86,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,791.0480500075344
0x1997,465.51,60.34,691.73,2002.08,369.95,3,1.0,3,4.3,3,0.0,0.0,0,1.0,gas,vegan,0,0.0,595.2215923466981
0x2029,292.03,47.56,906.23,2717.2,482.44,1,4.0,2,5.15,5,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,851.596252462783
0x1590,403.71,64.96,546.93,1103.51,354.29,0,4.0,4,3.96,3,0.0,,0,1.0,gas,omnivore,1,1.0,822.6010213269567
0x4edf,300.6,39.67,482.14,2391.87,397.55,5,4.0,4,3.91,1,0.0,0.0,0,1.0,electric,vegetarian,1,0.0,558.0753703473766
0x47a6,576.11,61.25,1118.72,2377.15,439.85,4,3.0,4,3.92,6,1.0,1.0,0,1.0,electric,vegan,0,0.0,594.5483542737999
0x4f5d,467.74,55.92,898.15,1765.6,408.52,1,4.0,2,2.35,2,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,763.4874012451833
0x457,479.04,28.68,995.9,1369.51,419.05,0,1.0,4,3.09,8,1.0,1.0,0,0.0,gas,omnivore,0,1.0,875.7434302887351
0x4485,-22.0,73.73,1153.88,1514.43,380.53,5,6.0,3,3.7,6,0.0,0.0,0,0.0,none,omnivore,0,1.0,1039.4360649298835
0x96b,546.52,33.07,1420.47,2135.3,436.99,0,6.0,2,5.23,4,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1161.1611274091867
0xf6f,319.15,67.69,1164.58,1904.9,443.65,4,5.0,2,3.22,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1009.0718600881037
0x3e96,303.37,55.09,272.62,746.97,378.28,4,1.0,3,0.65,4,1.0,0.0,0,0.0,none,omnivore,1,1.0,590.2951694715773
0x2618,509.25,57.63,1403.0,1632.45,567.78,2,3.0,3,0.34,6,1.0,0.0,1,0.0,gas,vegan,1,0.0,555.8973258880501
0x1706,427.94,35.76,849.37,1307.87,331.39,4,3.0,2,3.09,9,1.0,0.0,0,0.0,electric,omnivore,1,1.0,907.8047774767832
0x21a5,470.76,60.73,1245.06,1792.22,404.23,2,5.0,2,4.08,9,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,914.0175305054001
0x3bcf,219.44,54.26,335.74,2139.23,167.07,4,4.0,5,3.62,6,1.0,1.0,0,1.0,electric,vegetarian,1,1.0,542.0836637328202
0x1dec,302.32,39.61,442.4,1790.2,204.55,4,2.0,4,1.67,6,1.0,0.0,1,0.0,gas,omnivore,1,0.0,651.4299721484462
0x1f3d,573.44,29.61,525.93,1610.33,550.69,7,1.0,2,3.72,2,0.0,1.0,0,0.0,gas,omnivore,0,0.0,944.6580047795396
0x12fd,581.8,36.56,663.82,1302.43,503.8,3,2.0,3,3.25,9,0.0,0.0,1,0.0,none,vegetarian,0,0.0,644.2326994642629
0x4c60,308.75,27.55,562.9,838.85,458.79,6,4.0,3,4.62,5,0.0,0.0,0,1.0,gas,omnivore,1,0.0,821.7072435176589
0x2f8a,361.59,46.55,620.73,1806.7,455.06,5,5.0,4,1.98,8,1.0,1.0,0,0.0,gas,omnivore,1,1.0,775.6928845743637
0x2157,518.54,52.58,268.4577944958585,2397.12,308.11,0,2.0,3,4.15,5,0.0,0.0,0,0.0,gas,vegan,1,1.0,600.9823854307775
0x4690,-99.0,48.84,731.17,1443.62,274.16,9,7.0,1,3.27,8,1.0,0.0,0,1.0,none,vegan,1,0.0,500.8593798178267
0x4055,537.81,55.07,951.04,2522.38,394.49,0,5.0,4,3.3,7,0.0,0.0,0,0.0,~IRM@,vegetarian,0,0.0,784.6504155276675
0x511a,511.8,26.81,747.56,1360.13,438.14,0,4.0,4,5.08,5,1.0,0.0,0,0.0,electric,omnivore,0,1.0,904.6072873144502
0x376c,433.29,25.6,615.47,2454.2,543.9,13,2.0,5,3.64,3,1.0,1.0,0,0.0,electric,vegetarian,0,1.0,601.7374255548442
0x527,310.35,93.35,626.13,664.03,247.1,3,2.0,2,2.46,6,1.0,1.0,1,1.0,electric,omnivore,0,1.0,816.6788893095293
0x2667,312.03,46.15,702.05,1738.83,268.36,2,7.0,4,2.3,2,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,549.2434323810796
0xf0d,383.9,50.03,1129.8,3125.35,517.96,0,9.0,3,3.7,3,0.0,1.0,1,0.0,gas,omnivore,0,0.0,1028.2515659831636
0x3417,475.34,37.06,627.61,,449.28,8,3.0,3,3.44,4,1.0,1.0,0,1.0,electric,vegan,1,1.0,487.3370195529606
0x3ce5,425.12,88.39,378.28,2175.86,400.01,1,2.0,4,2.27,8,0.0,1.0,0,1.0,gas,vegetarian,0,1.0,649.8381479319498
0x50f2,511.42,49.63,1311.44,2018.93,536.33,5,2.0,3,0.43,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0,788.2219365674594
0x3cf0,298.99,27.82,1140.84,1221.62,427.96,2,7.0,1,0.0,9,1.0,0.0,0,1.0,gas,omnivore,1,1.0,722.5884643857846
0xdac,355.73,77.15,826.45,1579.62,287.12,5,7.0,4,5.11,6,0.0,0.0,1,1.0,gas,vegetarian,0,0.0,728.7666368721652
0x119e,198.85,5.95,950.89,1903.03,381.75,0,3.0,4,3.98,5,1.0,1.0,0,1.0,none,vegan,0,0.0,440.1440968255653
0x2773,322.47,66.5,599.02,980.36,360.32,11,1.0,2,2.21,4,1.0,1.0,0,1.0,electric,omnivore,0,0.0,790.195561743855
0xb53,361.87,41.27,990.4,1680.95,425.17,3,1.0,4,2.3,8,1.0,1.0,1,0.0,electric,omnivore,1,0.0,818.8098891345633
0x9c0,304.1,64.47,36.76,1746.84,475.64,9,4.0,2,5.0,9,0.0,0.0,1,0.0,electric,vegetarian,1,0.0,759.7565236991695
0x3189,280.89,48.12,572.0,1199.21,429.64,4,2.0,3,0.0,1,1.0,0.0,1,,electric,omnivore,1,0.0,615.6183619012346
0x745,702.73,77.68,863.98,2177.29,285.16,0,3.0,2,3.26,9,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,845.026299266101
0xc46,508.32,27.81,639.87,1419.52,309.98,0,4.0,5,4.73,7,1.0,1.0,1,0.0,gas,vegetarian,1,0.0,666.3598993964373
0x2527,374.07,34.6,790.78,,253.59,6,3.0,0,2.84,7,0.0,1.0,0,0.0,electric,vegetarian,1,0.0,713.4524058390841
0x1249,411.22,33.23,861.21,1332.39,459.49,1,2.0,5,1.94,6,0.0,1.0,0,0.0,gas,omnivore,0,1.0,785.1056439617594
0x3930,485.08,46.88,498.25,2069.72,531.37,9,5.0,1,0.74,1,0.0,0.0,0,1.0,Z*QDG,omnivore,1,1.0,666.6125748226779
0xebd,254.04,30.4,983.73,1651.51,474.14,14,6.0,3,1.35,9,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,619.6519996850725
0x60f,335.36,68.76,950.53,1424.0,342.53,9,3.0,3,5.8,9,0.0,1.0,1,1.0,electric,vegan,1,0.0,636.7033383948832
0x35b1,292.21,55.93,441.63,400.0,-66.0,7,1.0,3,4.21,1,0.0,1.0,1,1.0,gas,vegetarian,1,0.0,603.1458184534836
0x3564,292.27,49.49,884.16,1476.42,567.49,3,2.0,2,3.5,2,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,708.3545804339414
0x284c,519.29,39.12,919.98,1891.07,356.08,1,2.0,2,1.54,8,1.0,0.0,0,0.0,gas,vegan,0,0.0,586.6444253136584
0x3483,377.45,30.39,220.4,413.2,277.21,3,1.0,4,4.01,9,1.0,0.0,0,1.0,gas,omnivore,1,0.0,715.5768236971625
0x7f6,386.55,58.75,890.8,1260.84,160.36,2,5.0,5,1.73,3,0.0,1.0,0,1.0,none,vegetarian,0,1.0,538.2696520356922
0x3dc0,303.0,76.08,232.21187075344483,2147.19,285.54,3,5.0,1,1.18,7,1.0,1.0,0,0.0,u7_Nm,omnivore,1,0.0,835.7219544657477
0x4c28,306.75,19.8,649.08,1327.21,270.65,3,3.0,4,3.88,9,0.0,1.0,0,1.0,electric,vegan,0,0.0,483.04060310681575
0xd71,307.73,25.54,1117.24,2404.65,504.53,4,,3,3.46,6,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,673.3679210427565
0x18dc,464.31,44.85,-297.4968904999922,1534.33,363.29,5,3.0,4,2.85,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0,773.6748241373227
0x2623,395.76,31.69,680.29,2838.55,516.92,5,3.0,4,0.74,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0,608.2519962974575
0x40ae,307.33,65.84,1571.01,2122.36,465.63,2,,3,0.66,8,1.0,1.0,0,1.0,none,omnivore,0,0.0,787.1063182035438
0x246e,247.13,58.07,760.03,751.64,445.44,3,4.0,3,3.33,6,1.0,1.0,0,0.0,gas,omnivore,0,0.0,936.0667427197741
0x32d8,174.35,79.65,457.05,1874.33,270.42,5,6.0,2,3.09,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0,970.216205102309
0x313b,267.85,25.22,738.93,2343.79,560.77,4,5.0,5,2.26,3,1.0,1.0,0,1.0,\skn2,omnivore,1,0.0,642.942844241772
0x386a,350.29,44.35,0.0,895.57,240.9,4,4.0,3,1.49,4,0.0,0.0,0,0.0,electric,omnivore,0,0.0,719.2732407636606
0x224f,568.16,61.88,865.7,1500.59,485.58,3,,2,3.82,5,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,846.8055326226138
0x3d0f,536.1,48.13,922.55,2102.72,-99.0,2,1.0,1,3.12,1,0.0,1.0,1,1.0,+riLr,vegan,0,0.0,546.0295859059286
0x3d78,429.92,67.69,1447.65,1976.68,539.32,6,4.0,4,2.4,6,1.0,1.0,1,1.0,none,omnivore,0,0.0,814.4426136376386
0x2c76,443.54,28.65,840.18,1534.28,396.25,9,3.0,2,3.29,5,1.0,1.0,0,0.0,gas,vegan,0,1.0,557.228161007077
0x5110,437.17,59.38,1116.26,1885.11,431.46,1,4.0,2,2.84,9,1.0,,0,0.0,electric,vegan,1,0.0,667.1142164268672
0xd04,456.28,41.51,1087.6,2412.27,493.52,7,4.0,3,5.05,4,1.0,1.0,1,0.0,gas,omnivore,0,0.0,1052.4631444295865
0x37d9,385.48,44.26,761.48,1690.93,316.94,0,4.0,4,5.29,3,1.0,1.0,0,1.0,gas,omnivore,1,0.0,884.6647335718451
0x1071,391.98,63.01,788.63,1084.39,173.87,3,1.0,3,2.72,3,0.0,0.0,0,0.0,gas,omnivore,1,0.0,959.2942107301598
0x2089,475.31,64.94,1077.12,1999.74,456.13,3,3.0,2,2.51,6,1.0,0.0,0,0.0,electric,omnivore,1,,1058.398472590008
0x3281,371.99,34.12,432.73,1492.68,495.39,0,5.0,3,4.84,2,0.0,,1,1.0,gas,vegetarian,0,0.0,594.9051002520459
0x1f5c,321.6,25.8,758.41,2267.52,448.82,1,4.0,4,1.36,1,1.0,,0,1.0,none,vegetarian,0,0.0,450.6434410881078
0x4793,156.26,43.77,612.45,1257.14,317.56,5,5.0,3,0.65,1,,1.0,0,0.0,none,omnivore,0,1.0,604.6882554087356
0x4d33,413.0,38.76,1128.87,2241.0,280.15,5,4.0,4,1.96,9,1.0,0.0,0,1.0,gas,omnivore,1,0.0,812.7024957577928
0x2f34,454.41,80.53,1419.9,2882.11,423.54,5,1.0,2,5.21,9,1.0,0.0,0,1.0,electric,omnivore,0,0.0,1182.7303347113266
0x3c55,411.46,30.69,944.71,2011.26,370.06,2,3.0,4,0.08,4,1.0,0.0,1,0.0,<{YhH,omnivore,1,1.0,634.2760855949366
0x3cf9,511.78,46.77,1664.87,2032.44,516.06,0,4.0,0,4.68,4,0.0,0.0,0,0.0,gas,vegetarian,0,1.0,909.1264637372738
0x1360,347.47,24.8,251.62,1465.92,377.1,4,2.0,3,2.51,9,1.0,0.0,0,0.0,none,omnivore,1,0.0,678.5260487672925
0x13a0,543.33,38.89,784.0,2342.27,371.33,0,3.0,3,1.87,5,1.0,0.0,0,1.0,none,vegetarian,1,,565.305840207511
0xc42,314.48,22.18,288.34,1170.88,342.36,11,4.0,2,4.88,3,1.0,1.0,0,1.0,".r""jq",omnivore,1,0.0,765.2014922368733
0x3169,411.83,16.62,1185.58,2421.82,248.82,0,5.0,3,3.76,9,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,706.7863307981611
0x4efd,305.25,81.28,1030.7,1824.51,421.41,5,2.0,2,2.29,9,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1089.2105044087516
0x50cc,560.22,46.32,1288.15,2103.86,376.15,0,2.0,3,4.38,3,1.0,1.0,1,0.0,none,omnivore,1,0.0,990.9717849931026
0x1db7,328.83,37.0,1143.56,1554.33,629.12,2,4.0,3,3.42,2,0.0,0.0,1,0.0,electric,vegetarian,1,0.0,712.2261840432562
0x48e5,295.87,58.98,1093.67,1181.21,320.8,1,3.0,2,1.77,5,1.0,,0,1.0,gas,vegetarian,0,0.0,669.8287940179512
0x3088,335.46,65.4,884.04,2364.27,360.29,3,,3,3.93,6,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,728.4781169466955
0x4a1e,452.01,73.38,1056.53,1882.35,391.3,0,4.0,3,2.19,6,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,719.1867223381569
0x278f,305.38,26.49,884.72,2131.87,559.57,4,5.0,4,2.86,7,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,655.9963432183555
0x3401,347.89,34.84,593.05,827.03,418.65,4,4.0,2,2.18,9,1.0,0.0,0,0.0,wn<89,vegetarian,0,0.0,633.0160856533223
0x48d8,438.32,71.45,1294.48,2786.68,596.34,0,4.0,4,3.34,5,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,863.0814790009679
0x117a,458.37,28.89,908.72,1432.79,320.66,1,3.0,2,5.15,8,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,835.3339197011738
0x3561,372.46,60.24,1179.19,2364.61,509.49,0,1.0,4,3.16,8,1.0,1.0,0,1.0,electric,omnivore,1,0.0,906.5846569927212
0x93d,449.49,42.49,194.1,909.35,480.17,7,4.0,2,4.02,9,0.0,0.0,1,1.0,gas,vegetarian,1,1.0,606.9511020638433
0x2faf,356.73,78.32,753.11,2166.23,378.39,2,1.0,3,1.46,9,1.0,1.0,0,1.0,E!sFF,vegetarian,1,1.0,613.2166968934067
0xfd2,597.86,26.25,1310.38,2199.65,515.48,0,1.0,5,4.54,4,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,764.8475001997944
0x413e,321.87,66.37,808.85,1770.55,273.66,5,3.0,2,3.1,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0,876.4963041538156
0x2493,436.58,50.84,1130.03,1413.69,571.89,0,5.0,2,2.01,4,1.0,0.0,0,1.0,electric,omnivore,1,0.0,891.1992589889078
0x4bc8,338.24,60.95,966.38,2102.32,285.83,2,2.0,2,3.19,1,1.0,1.0,0,0.0,gas,vegetarian,0,1.0,769.795951839776
0x2d12,499.93,66.01,1008.18,1615.22,553.39,0,1.0,2,0.61,9,0.0,1.0,1,1.0,electric,vegetarian,1,0.0,630.7934152605287
0x282b,598.33,42.24,1133.73,2950.97,348.98,8,3.0,5,1.71,1,1.0,1.0,0,1.0,gas,omnivore,0,0.0,806.7630408587888
0x43a9,572.38,48.53,664.74,,423.39,4,4.0,2,3.26,1,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,699.1091455791101
0x84b,331.49,22.44,1270.91,1829.22,404.16,3,1.0,4,1.48,5,1.0,1.0,0,0.0,electric,omnivore,0,0.0,793.2311908033842
0x47fc,451.7,58.19,697.79,2154.96,488.64,2,1.0,2,2.83,4,1.0,0.0,1,1.0,electric,omnivore,0,0.0,803.3065575586832
0x259f,350.6,37.47,351.79,404.26,301.61,6,1.0,2,3.61,2,1.0,1.0,0,0.0,electric,omnivore,1,0.0,832.0824798790461
0x39e9,370.6,65.2,782.19,2109.74,283.94,3,4.0,2,3.77,3,1.0,0.0,0,1.0,gas,omnivore,1,0.0,938.1936940551155
0x3e42,517.48,89.89,1041.4,2772.15,475.26,1,1.0,5,3.01,2,0.0,0.0,0,0.0,none,vegetarian,0,1.0,775.5082584012014
0x421,285.3,10.5,549.84,1935.8,427.03,5,5.0,7,4.38,8,0.0,1.0,0,1.0,none,omnivore,0,0.0,679.3618024508023
0x1777,369.37,-88.0,490.16,,369.12,2,5.0,1,3.56,3,1.0,0.0,0,1.0,electric,omnivore,1,0.0,823.5051081246285
0x145d,527.15,41.25,1164.31,1671.87,355.8,1,2.0,4,4.07,5,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,786.98408907261
0x3085,419.01,46.29,2110.499148044766,2430.95,369.54,0,1.0,3,2.12,7,1.0,1.0,1,,electric,omnivore,0,0.0,921.459011347753
0x44e0,288.82,25.34,0.0,1887.4,306.58,6,1.0,3,6.07,7,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,658.1589760986732
0x4c1f,247.54,44.39,433.27,1498.58,307.16,8,2.0,4,2.29,9,1.0,1.0,0,1.0,electric,omnivore,1,1.0,649.3021636811571
0x110a,507.97,40.7,816.09,2356.48,433.15,5,4.0,4,2.75,7,1.0,1.0,1,0.0,gas,omnivore,0,0.0,831.5874911634148
0x2843,445.67,39.96,1040.9,2419.25,319.05,5,3.0,2,2.02,3,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,645.2164130869013
0x3d5b,420.32,58.76,494.02,1717.46,-22.0,2,5.0,3,2.61,8,0.0,1.0,0,0.0,L-7YU,omnivore,1,0.0,880.3147565803048
0x4bec,542.75,49.51,1446.28,1992.55,495.88,0,3.0,4,2.25,4,,0.0,0,,electric,vegetarian,1,1.0,727.2817568690034
0x2d5e,350.98,10.35,1033.19,1213.3,356.38,0,5.0,3,5.16,6,1.0,1.0,1,1.0,gas,vegan,1,0.0,539.7324550261432
0x384d,507.85,26.92,1547.96,2741.56,542.58,5,1.0,4,7.02,6,1.0,0.0,0,1.0,electric,vegan,0,0.0,654.0718473366663
0xbe4,331.29,61.74,208.88,1689.22,337.71,8,2.0,4,0.27,9,1.0,1.0,0,1.0,electric,omnivore,0,0.0,591.9997484483874
0x2707,468.59,40.8,855.47,2134.25,505.63,1,4.0,3,3.6,6,1.0,0.0,0,0.0,gas,omnivore,0,1.0,954.3930753654818
0x17db,451.15,35.55,312.52,1426.98,292.6,5,3.0,4,3.12,9,1.0,0.0,0,1.0,gas,omnivore,1,0.0,707.9093855552737
0x4c23,356.58,48.33,1014.3,1675.67,391.71,7,5.0,4,3.37,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0,870.5134415452422
0x4e74,410.58,33.63,924.24,2142.36,448.55,4,4.0,2,3.0,9,0.0,0.0,0,0.0,gas,vegetarian,1,1.0,760.5334494006553
0x1cb0,572.79,39.65,921.36,1567.12,289.95,4,1.0,3,4.98,1,,,1,1.0,none,vegetarian,0,0.0,644.8459611853482
0x38a2,433.89,64.72,810.96,2357.76,335.52,6,1.0,4,4.84,3,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1048.5625012104633
0x319e,471.62,50.19,1417.38,2288.39,372.46,13,4.0,3,0.75,7,1.0,,0,1.0,gas,omnivore,1,1.0,810.5884199600522
0x1f29,431.04,27.96,850.11,2229.82,350.5,0,3.0,5,1.19,4,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,554.4154722267461
0x3d40,456.93,59.48,1408.45,1367.96,317.83,0,4.0,3,3.84,2,1.0,1.0,0,1.0,gas,omnivore,0,0.0,999.8666674354058
0x4985,217.94,38.16,612.32,1543.16,191.15,3,4.0,3,3.95,7,1.0,0.0,0,0.0,gas,omnivore,1,0.0,891.9377332818045
0x3caa,473.53,75.47,621.54,1974.61,545.38,3,3.0,2,3.54,2,1.0,1.0,1,0.0,electric,omnivore,1,0.0,979.2468292013268
0x4072,371.48,68.06,621.53,1264.16,371.42,5,3.0,3,1.36,8,1.0,0.0,0,1.0,gas,vegan,0,0.0,500.3018822705449
0x1340,378.47,56.6,543.63,2352.28,288.82,0,4.0,4,4.71,7,1.0,1.0,0,1.0,electric,vegan,0,0.0,541.8167890546622
0x14ad,605.95,37.89,605.42,2025.32,500.84,5,1.0,4,5.48,8,,0.0,0,1.0,gas,vegetarian,1,0.0,712.4403306808069
0x3cac,316.24,63.63,820.34,2626.82,321.67,7,3.0,2,0.06,7,1.0,0.0,0,1.0,electric,omnivore,0,1.0,706.620421860693
0x435f,489.36,52.27,1080.71,2331.33,451.78,3,6.0,5,1.14,3,1.0,1.0,0,0.0,electric,vegetarian,0,1.0,627.3278208995316
0x10c8,366.33,30.34,854.25,1549.47,456.54,0,5.0,4,2.46,9,1.0,1.0,0,1.0,gas,omnivore,1,0.0,736.6716793934345
0x1c33,486.89,51.8,1013.15,1650.73,709.11,6,1.0,3,4.12,3,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,696.2731712030845
0x1d64,503.57,53.16,1171.44,2744.59,404.82,4,5.0,3,1.57,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0,892.7858310455844
0x18b3,536.49,88.74,244.51,1736.87,410.72,7,2.0,3,0.06,4,0.0,0.0,1,0.0,gas,omnivore,1,1.0,750.6849514328014
0x1859,395.18,92.65,917.85,1761.85,466.38,6,1.0,3,1.73,5,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1030.7114772036953
0x4661,488.23,46.45,1097.02,2421.06,406.74,4,2.0,4,3.49,6,0.0,0.0,1,1.0,gas,omnivore,1,0.0,879.2780625477099
0x4498,618.97,47.23,1031.91,2898.01,455.16,6,3.0,5,3.76,1,,1.0,0,0.0,electric,vegetarian,1,0.0,761.0652156239021
0x4e9d,403.11,40.56,1342.7739076594676,1740.04,304.14,10,3.0,5,5.28,8,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1101.6898837953527
0x2a41,288.02,52.48,596.32,1137.65,467.69,2,3.0,3,6.37,8,1.0,1.0,0,1.0,gas,omnivore,0,0.0,966.5235659623263
0x38b7,555.55,50.32,802.16,2555.83,-55.0,2,2.0,3,5.34,7,1.0,,0,0.0,none,vegetarian,1,0.0,826.6162294792475
0x1694,350.14,85.91,535.94,1023.11,309.54,0,1.0,6,0.63,1,0.0,1.0,0,1.0,electric,vegan,0,1.0,461.2100424499371
0x410c,454.09,60.58,1165.78,1471.38,298.52,2,4.0,5,2.51,2,,0.0,1,1.0,electric,omnivore,1,0.0,798.3917377003336
0x2b72,334.31,73.58,814.35,1396.7,312.6,2,6.0,3,0.56,8,0.0,0.0,0,0.0,electric,omnivore,1,0.0,862.5205563776649
0xf95,301.2,62.22,968.0,2013.84,425.84,0,6.0,2,3.81,5,1.0,1.0,1,1.0,electric,omnivore,0,0.0,910.7210137151261
0x28b1,507.13,65.17,1013.76,2200.67,466.76,2,2.0,3,3.94,1,0.0,0.0,0,1.0,electric,vegetarian,0,,760.6319007490722
0x157b,205.66,61.39,1070.44,2339.32,329.83,3,2.0,3,6.62,4,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,804.4962465597864
0x2d73,411.69,20.91,709.09,1336.17,259.9,5,1.0,4,2.87,6,0.0,0.0,0,1.0,gas,vegetarian,1,1.0,559.5449409153924
0x5088,518.42,27.13,1205.79,1741.48,437.31,2,5.0,3,5.53,7,1.0,0.0,1,0.0,electric,omnivore,0,0.0,1033.7431561915666
0x3070,357.73,62.61,822.57,2025.09,375.56,4,4.0,3,3.94,4,0.0,0.0,0,1.0,gas,omnivore,0,0.0,932.6183360627483
0x299e,391.68,28.06,969.16,1931.19,251.15,1,4.0,2,6.36,3,0.0,1.0,0,1.0,electric,omnivore,0,0.0,1013.2666174147239
0x249d,460.34,15.45,970.3,1852.85,381.24,0,4.0,5,5.97,4,1.0,,0,0.0,gas,omnivore,1,0.0,1003.2366422685952
0x5085,453.92,48.86,611.86,1463.68,360.2,3,4.0,3,6.07,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1060.049620930357
0x133f,476.14,9.32,1056.89,,513.05,4,4.0,5,0.65,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0,639.1674055120777
