ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x637,258.74,62.81,573.25,856.62,264.66,2,3,3,1.87,8,0.0,,1,1.0,electric,vegetarian,1,0.0,556.08
0x5043,385.41,20.52,678.5,2518.41,326.9,0,1,5,0.53,6,1.0,1.0,0,1.0,electric,vegan,0,0.0,365.79
0x3697,420.66,10.97,370.84,1710.28,367.36,3,6,4,2.54,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,586.52
0x2809,398.92,-33.0,91.72,1249.16,-77.0,4,4,5,2.26,7,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,451.99
0x4ba,339.33,70.55,738.02,1566.63,300.98,0,4,3,2.67,5,0.0,0.0,1,1.0,electric,vegan,1,0.0,499.73
0x2993,352.99,-55.0,61.63770581712322,599.8,257.43,1,4,1,6.07,8,1.0,1.0,0,1.0,gas,omnivore,0,1.0,1131.57
0x32b2,428.39,21.29,500.23,1298.93,351.35,3,4,5,4.05,6,0.0,0.0,0,1.0,gas,vegan,0,0.0,457.65
0x293d,350.47,12.12,794.19,1916.33,359.05,2,6,4,3.74,7,1.0,1.0,0,0.0,none,omnivore,1,0.0,770.66
0x1d6d,487.46,69.51,803.44,2125.76,525.55,1,1,3,2.07,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1051.81
0x2a8b,451.23,25.64,1403.21,3221.37,434.75,0,9,3,1.25,3,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,656.73
0x1d18,569.5,93.22,1038.05,1903.87,582.4,4,2,1,3.7,1,0.0,1.0,1,0.0,electric,omnivore,1,1.0,1191.22
0x1021,242.87,79.64,616.45,1395.85,409.2,6,2,2,2.35,3,,1.0,0,0.0,electric,omnivore,0,0.0,916.4
0x3e41,224.3,60.36,958.8,2933.15,-22.0,6,5,3,2.4,1,,1.0,0,0.0,gas,vegetarian,1,1.0,689.14
0x1472,531.74,33.56,851.57,1979.83,459.02,1,4,3,3.34,1,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,726.01
0x232e,284.17,-33.0,279.86,1723.06,178.38,7,3,4,3.77,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0,653.66
0x4f95,326.31,70.53,558.4,1763.32,237.11,5,1,2,3.42,3,0.0,1.0,0,,gas,vegetarian,1,1.0,762.08
0x2cfe,404.41,38.06,911.2,1659.23,475.38,7,3,3,5.06,8,0.0,0.0,0,0.0,gas,omnivore,1,1.0,1099.27
0x3648,623.64,36.86,927.78,3351.15,525.48,4,1,4,5.05,2,1.0,1.0,0,0.0,none,omnivore,1,1.0,960.7
0x1c2c,487.95,87.84,753.07,1457.89,419.14,5,1,1,2.7,5,0.0,1.0,0,1.0,gas,omnivore,0,0.0,1053.31
0x4d29,417.43,34.64,501.53,1143.86,-55.0,1,2,3,5.0,3,0.0,1.0,0,1.0,gas,omnivore,1,0.0,874.84
0x1cda,274.72,18.61,867.8,1294.04,264.74,1,9,3,1.18,1,1.0,0.0,0,0.0,none,vegan,1,0.0,403.62
0x1ee9,480.82,57.73,887.68,2222.33,359.01,8,5,2,2.6,3,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,694.53
0x2272,548.14,59.95,1009.94,3028.97,417.03,2,3,4,4.55,9,0.0,0.0,0,,none,vegetarian,0,0.0,737.81
0x221c,407.04,57.04,791.3,3212.86,477.21,6,4,3,1.55,5,1.0,1.0,0,0.0,gas,omnivore,0,0.0,901.58
0x2c2e,352.97,75.54,968.03,1239.6,497.96,0,4,1,0.0,4,1.0,0.0,0,0.0,none,vegan,1,0.0,517.59
0x2221,667.56,36.19,373.85,1316.38,355.94,0,2,3,3.2,7,0.0,1.0,0,0.0,electric,omnivore,0,0.0,901.4
0x1d2a,477.76,50.84,665.15,1673.58,410.85,2,6,2,0.0,5,1.0,0.0,0,0.0,none,omnivore,0,0.0,693.39
0x2075,504.37,65.06,1177.65,1680.45,515.58,0,1,4,4.52,7,0.0,0.0,1,0.0,wM|oB,vegetarian,0,1.0,813.95
0x4e8b,390.95,46.07,997.2,1516.69,442.45,1,3,2,2.54,6,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,729.7
0x2090,337.88,51.84,348.58,1563.28,418.3,7,4,4,3.64,7,0.0,0.0,1,0.0,none,omnivore,1,1.0,720.65
0x2b19,350.21,46.13,510.86,2906.4,475.96,5,2,5,1.99,8,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,499.37
0x3812,427.99,87.73,1101.9,2003.56,437.24,3,5,2,2.39,1,1.0,1.0,1,0.0,none,omnivore,0,0.0,970.63
0xad4,193.23,36.62,97.36,1044.41,251.06,2,4,3,1.52,2,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,1164.36
0x3536,302.69,26.05,-64.33493375794865,976.59,248.11,2,4,3,2.67,7,0.0,,0,1.0,electric,omnivore,0,0.0,756.47
0x381b,400.66,75.53,516.49,1223.03,293.74,4,2,3,4.34,7,1.0,1.0,0,0.0,gas,omnivore,0,0.0,617.35
0x45de,336.9,49.87,1009.33,1664.9,-11.0,4,3,5,2.97,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0,773.72
0x650,391.53,26.24,949.91,2572.03,650.82,1,4,0,6.33,1,1.0,1.0,0,1.0,electric,omnivore,1,1.0,875.91
0x281d,505.19,69.94,907.19,2005.16,303.98,1,6,3,4.35,1,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,753.19
0x50d5,463.23,62.98,556.82,1851.83,349.3,9,2,2,3.33,8,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,718.5
0x198f,418.62,49.81,398.97,2221.58,442.68,6,1,4,2.98,5,1.0,1.0,0,1.0,nKBms,vegetarian,0,0.0,553.28
0x2021,443.06,47.38,1199.45,2245.35,403.15,3,4,1,3.96,9,0.0,0.0,0,0.0,none,vegetarian,1,0.0,902.33
0x4370,322.13,54.47,434.21,1801.26,379.32,2,2,3,3.33,1,1.0,0.0,0,1.0,gas,vegan,1,0.0,476.93
0x481f,420.4,22.12,627.33,1170.91,378.81,1,3,2,4.05,4,1.0,0.0,0,0.0,electric,omnivore,1,1.0,866.63
0x2fb5,298.94,46.44,1260.61,2385.29,510.23,2,5,3,1.42,6,1.0,0.0,0,0.0,gas,omnivore,1,0.0,949.78
0x3346,324.15,60.81,857.28,2599.78,390.22,-3,7,3,4.19,1,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,762.45
0xb1d,236.54,16.49,1028.44,2199.82,294.25,2,4,5,1.81,3,1.0,1.0,0,1.0,none,vegetarian,1,0.0,460.51
0x3eed,387.95,57.6,700.17,1207.73,330.57,7,5,2,1.43,9,1.0,1.0,1,0.0,gas,omnivore,0,1.0,804.4
0x2e40,283.17,59.53,395.93,1616.04,334.94,1,4,3,3.19,1,1.0,0.0,1,1.0,electric,vegetarian,1,0.0,538.6
0x119f,528.5,41.86,828.25,1933.5,480.84,11,1,3,2.51,6,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,696.43
0x3b1d,413.94,43.63,870.36,2367.14,486.69,6,1,3,0.0,3,1.0,0.0,1,0.0,gas,omnivore,1,0.0,699.8
0x518,394.39,52.65,756.96,1824.04,438.13,1,4,2,2.5,1,1.0,0.0,1,0.0,gas,omnivore,1,0.0,874.96
0x1995,433.07,6.66,2173.8802400074032,2257.56,-99.0,10,2,5,0.0,5,0.0,0.0,0,0.0,gas,omnivore,0,0.0,710.56
0x1094,492.05,21.41,733.45,2986.84,528.66,3,2,3,1.53,3,1.0,1.0,0,0.0,gas,vegetarian,1,1.0,589.4
0x3dad,257.25,102.77,1354.06,1752.49,435.28,1,"""@b&T",1,1.06,7,1.0,,0,1.0,gas,omnivore,1,0.0,1059.36
0x853,376.27,53.52,1059.91,1853.48,509.78,3,7,2,2.83,1,0.0,1.0,1,0.0,gas,vegetarian,1,1.0,737.64
0x3324,383.48,32.95,880.05,2728.21,541.99,4,3,3,3.81,3,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,732.97
0x1895,384.43,32.68,870.72,1440.4,361.54,2,2,2,1.64,2,1.0,1.0,1,0.0,none,vegetarian,0,0.0,531.84
0x505,480.48,66.53,875.25,2865.93,596.58,3,1,3,4.97,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,789.6
0x41f8,314.68,54.92,799.24,1669.45,423.63,-5,5,2,3.62,6,0.0,0.0,0,1.0,electric,omnivore,1,0.0,928.21
0x4189,334.81,32.61,522.12,1381.06,278.37,3,5,5,1.56,1,1.0,0.0,0,0.0,none,vegan,0,0.0,376.31
0x14a4,389.18,80.88,1148.94,2105.05,399.46,1,5,2,3.09,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1224.9
0x3095,367.14,59.02,796.79,1682.85,272.97,0,3,3,1.67,4,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1111.92
0x5039,552.1,79.78,588.77,1673.58,325.2,3,3,2,3.82,8,1.0,0.0,1,1.0,gas,omnivore,1,1.0,893.13
0x251e,358.14,45.48,935.44,1908.13,353.3,7,3,3,0.0,2,1.0,1.0,0,0.0,electric,omnivore,1,0.0,736.62
0x186f,365.1,72.44,628.73,1715.14,-66.0,1,1,2,3.21,1,0.0,0.0,0,1.0,electric,omnivore,0,1.0,858.23
0xcd6,480.53,42.95,1395.77,2257.84,480.01,0,3,2,4.51,6,0.0,0.0,0,0.0,electric,omnivore,0,0.0,1278.52
0x4fb6,377.2,47.87,914.64,1416.81,465.43,0,4,2,2.87,8,1.0,1.0,0,1.0,electric,omnivore,1,0.0,875.02
0x4921,470.94,95.37,640.58,<P3iN,317.4,4,5,3,3.26,3,1.0,1.0,0,0.0,electric,omnivore,0,1.0,1009.0
0x4869,449.15,29.8,486.91,1193.78,274.76,3,2,0,1.26,3,0.0,0.0,0,1.0,gas,omnivore,1,0.0,628.97
0x3c30,478.59,55.22,562.99,1879.37,295.86,8,4,3,4.64,5,0.0,0.0,0,1.0,Q{/PV,omnivore,1,0.0,929.41
0x3015,359.94,52.1,1754.0250564135767,2008.27,355.94,14,1,4,5.53,7,0.0,1.0,0,1.0,electric,vegan,1,0.0,570.57
0x705,460.58,9.19,758.79,1576.74,451.99,6,4,4,3.94,5,1.0,1.0,0,1.0,electric,vegetarian,1,1.0,551.47
0x2e45,309.85,32.68,535.94,1960.16,315.66,5,3,3,1.87,2,0.0,1.0,0,0.0,#~[3|,vegetarian,1,0.0,571.79
0xa0d,543.23,85.58,912.41,2203.6,511.21,1,5,4,2.62,3,1.0,0.0,0,1.0,electric,vegan,0,0.0,539.56
0x3c78,512.36,21.27,1139.73,2086.57,337.81,0,2,4,3.13,4,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,710.05
0x47aa,484.91,30.17,1197.43,2680.83,390.89,5,3,5,4.9,3,1.0,0.0,1,1.0,electric,vegetarian,0,1.0,602.36
0x71d,313.58,8.59,1103.53,1585.98,469.86,3,3,5,4.27,8,0.0,1.0,0,1.0,gas,omnivore,1,0.0,818.33
0x21a9,396.38,66.85,757.23,2512.25,527.03,8,1,4,1.18,1,1.0,1.0,0,0.0,gas,omnivore,0,0.0,828.75
0x374e,341.61,63.54,1158.27,1143.75,325.06,3,5,2,4.71,1,1.0,,0,0.0,gas,omnivore,0,1.0,1144.73
0x2202,298.86,42.99,640.12,2354.83,276.0,7,5,4,1.0,4,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,537.16
0x42ce,192.64,58.99,669.89,1703.98,327.09,2,6,2,3.38,7,0.0,0.0,0,,none,omnivore,0,0.0,810.96
0x1d4f,382.46,64.32,523.62,1491.75,519.23,6,1,2,3.27,7,0.0,0.0,0,0.0,gas,omnivore,0,0.0,1103.66
0x2fca,299.46,0.0,274.79,1695.48,199.42,7,3,4,3.56,6,0.0,0.0,0,1.0,electric,omnivore,1,0.0,595.5
0x3990,237.76,56.68,516.95,1938.26,242.43,3,3,3,3.51,8,0.0,,0,1.0,electric,vegetarian,0,0.0,627.47
0x38dc,457.37,67.59,734.88,1639.07,437.98,0,1,3,3.37,8,1.0,0.0,0,1.0,none,omnivore,0,1.0,810.14
0x2566,206.7,30.83,1080.04,1712.71,291.89,3,2,4,0.0,9,1.0,1.0,0,1.0,gas,omnivore,0,1.0,614.19
0x36d0,498.58,32.4,795.46,1865.18,354.32,0,3,3,0.68,4,1.0,1.0,1,1.0,electric,omnivore,0,0.0,587.29
0x4460,492.35,100.22,1639.13,2443.25,310.24,1,4,3,3.39,9,1.0,,0,1.0,electric,vegan,0,0.0,683.13
0x1338,397.97,66.2,940.56,2596.29,478.32,1,2,4,3.31,6,0.0,0.0,1,0.0,gas,omnivore,0,1.0,958.47
0x2cbf,328.06,17.41,751.76,1881.42,382.0,4,1,5,6.2,5,1.0,0.0,1,0.0,electric,omnivore,1,0.0,841.52
0x2dd9,357.49,64.44,279.62,1680.84,460.62,5,7,4,3.08,4,0.0,0.0,0,1.0,gas,omnivore,1,1.0,737.48
0x43b6,442.32,56.22,733.53,1534.21,458.32,4,1,3,3.4,1,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,739.34
0x403c,344.72,70.21,819.53,1526.48,303.43,1,1,3,5.35,9,,0.0,0,1.0,electric,omnivore,1,0.0,1052.7
0x46cb,400.08,64.29,442.16,2587.91,427.28,8,2,2,2.51,4,0.0,0.0,0,,gas,vegetarian,0,1.0,704.04
0x3745,492.02,63.74,777.38,1817.0,591.12,6,6,2,4.81,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1202.49
0x1319,428.79,89.18,1003.5,2595.39,424.31,4,"uQ,5>",3,2.36,3,0.0,0.0,0,1.0,electric,omnivore,0,1.0,927.83
0x1ff4,537.4,42.64,227.12,1155.11,478.46,3,4,3,4.68,4,1.0,0.0,0,1.0,gas,vegetarian,1,,607.66
0x4632,193.16,14.5,874.58,1129.75,461.23,5,2,4,2.64,7,1.0,0.0,0,0.0,electric,omnivore,1,0.0,740.63
0x224e,419.73,28.9,659.08,1587.49,499.18,3,1,2,0.57,3,0.0,1.0,0,1.0,gas,vegetarian,1,1.0,511.36
0x172b,383.8,51.0,719.75,1662.4,542.17,4,5,4,5.46,7,1.0,1.0,0,1.0,electric,vegan,1,0.0,545.26
0x3f37,100.0,49.13,452.33,1929.37,344.77,5,4,4,3.02,9,0.0,0.0,0,0.0,gas,omnivore,1,0.0,827.71
0x2e8e,464.78,34.58,1115.93,1046.16,559.72,6,1,1,2.47,7,1.0,1.0,0,1.0,gas,vegetarian,1,1.0,682.4
0x2402,427.13,91.38,1056.73,1916.0,250.97,0,1,3,3.73,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1024.45
0x1879,318.8,23.55,286.96,1637.79,183.07,3,4,3,5.5,3,1.0,0.0,0,1.0,gas,omnivore,1,1.0,749.2
0x8b5,634.63,33.37,764.66,2080.79,509.85,0,4,2,2.56,3,1.0,0.0,0,0.0,gas,vegetarian,1,,732.12
0x3d55,353.43,36.58,631.34,767.67,240.02,6,6,2,3.83,8,1.0,1.0,0,0.0,gas,omnivore,0,0.0,959.06
0x1024,492.2,49.29,854.72,2537.87,495.9,4,5,3,1.45,5,1.0,0.0,0,1.0,electric,vegan,0,1.0,462.6
0x236e,415.58,95.35,998.34,1875.01,461.66,13,5,1,0.0,7,1.0,0.0,1,1.0,electric,omnivore,1,0.0,839.49
0x4d51,506.47,42.56,706.96,2284.37,628.58,2,1,3,1.97,9,1.0,1.0,0,1.0,gas,omnivore,1,1.0,770.05
0x11cf,400.4,26.67,531.89,753.64,207.9,2,1,4,4.37,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0,842.24
0x25df,307.28,8.98,583.95,1556.09,302.9,5,2,4,1.74,7,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,485.83
0x2b17,272.37,72.32,506.03,2823.97,232.21,4,1,4,3.18,7,1.0,0.0,0,1.0,none,omnivore,1,0.0,742.17
0x4fa2,503.97,72.81,923.87,1969.99,407.36,0,2,4,1.69,3,0.0,1.0,1,0.0,none,omnivore,0,0.0,810.58
0x32af,276.47,34.23,932.4,1410.11,437.03,0,4,3,1.49,8,1.0,0.0,0,1.0,none,vegetarian,0,0.0,514.71
0x1d0a,350.08,62.26,527.22,1437.64,279.15,3,P6:h*,3,2.21,7,0.0,0.0,0,1.0,gas,vegetarian,1,1.0,600.42
0x490c,361.01,52.53,572.43,547.51,516.64,9,4,3,4.95,8,1.0,1.0,0,,gas,vegetarian,1,0.0,690.95
0x2a98,450.5,88.45,1065.99,2536.44,490.16,0,6,3,1.99,6,1.0,0.0,1,0.0,electric,vegetarian,1,1.0,728.99
0x1f4d,373.34,57.97,1031.01,1276.39,509.9,7,1,3,1.24,2,1.0,0.0,0,0.0,gas,omnivore,1,1.0,866.03
0x359c,464.23,54.48,391.51,2337.37,174.49,1,2,2,0.0,5,1.0,,1,0.0,electric,vegetarian,0,0.0,489.3
0x418f,503.59,41.61,1217.27,2051.55,347.14,4,4,0,3.31,1,0.0,1.0,0,1.0,gas,omnivore,1,0.0,967.48
0x3dd3,306.98,36.22,354.3,1338.12,348.79,9,1,3,5.13,4,0.0,0.0,0,0.0,gas,omnivore,0,0.0,944.95
0x1990,463.17,52.82,1424.98,2342.08,393.65,0,2,4,2.4,9,1.0,1.0,1,1.0,gas,vegetarian,0,0.0,665.26
0x52c,331.39,62.8,816.96,1816.11,597.25,3,1,2,5.11,3,0.0,0.0,0,1.0,gas,omnivore,0,1.0,1009.38
0x4ce9,377.38,78.76,837.33,1857.42,413.6,1,3,1,4.2,3,1.0,1.0,1,1.0,electric,omnivore,0,0.0,971.67
0x417d,422.2,54.48,870.37,1137.06,451.12,1,3,3,1.62,7,,0.0,0,0.0,gas,vegetarian,1,0.0,724.25
0x4af9,458.77,60.52,1073.36,2611.52,442.7,4,2,3,2.14,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1024.01
0x1fd0,414.31,67.67,1160.11,2481.51,394.36,3,5,2,2.47,4,1.0,1.0,0,0.0,electric,omnivore,0,0.0,853.42
0x909,263.94,40.79,997.43,1738.89,486.65,6,6,3,2.63,6,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,707.21
0x1404,227.33,39.93,466.73,1886.16,302.41,7,2,3,3.01,3,0.0,1.0,0,0.0,none,omnivore,1,1.0,714.13
0x631,470.81,71.82,676.76,1966.17,553.57,-5,4,2,2.58,2,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,705.53
0x1190,339.36,51.69,694.38,1384.55,225.22,6,1,2,3.25,7,1.0,0.0,0,1.0,electric,omnivore,1,0.0,845.74
0x19ae,440.85,30.35,613.39,1578.18,551.71,5,2,3,2.87,9,1.0,0.0,1,1.0,gas,omnivore,0,1.0,680.27
0x569,151.44,47.12,667.5,1087.67,283.64,3,4,4,1.81,1,0.0,0.0,0,1.0,gas,vegetarian,1,1.0,506.47
0x4ec2,327.57,-11.0,508.53,2012.11,283.39,2,4,3,5.68,3,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1011.6
0x3f5e,442.11,62.66,997.23,1880.94,501.86,2,4,4,2.78,6,0.0,1.0,0,0.0,gas,vegetarian,0,0.0,782.72
0x1273,345.41,83.08,757.07,1634.39,304.99,10,4,2,1.74,6,1.0,0.0,1,0.0,gas,omnivore,1,0.0,947.36
0x154b,497.23,43.91,559.52,1743.46,391.05,2,5,4,2.23,9,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,629.43
0x3a39,382.34,32.42,613.59,1743.62,357.38,2,3,4,6.23,7,1.0,0.0,1,0.0,gas,omnivore,0,1.0,917.29
0x3b4b,340.07,43.71,709.46,3047.85,354.63,4,5,5,5.04,1,0.0,1.0,0,0.0,gas,omnivore,0,1.0,925.97
0x75b,346.19,16.28,522.65,1723.63,370.51,1,1,3,5.01,5,1.0,0.0,0,1.0,electric,omnivore,0,0.0,765.98
0x252a,223.23,80.55,857.49,1691.3,350.59,1,0tG`c,3,4.06,5,0.0,0.0,0,1.0,gas,omnivore,0,0.0,989.57
0x2053,428.48,58.14,797.1,1479.13,372.89,4,7,3,2.83,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,953.52
0x2a7b,508.47,40.31,105.29272832114292,2415.18,377.05,1,1,2,3.09,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0,954.64
0x982,485.91,31.38,934.22,2507.17,317.42,2,5,3,5.2,7,0.0,0.0,1,1.0,electric,omnivore,1,0.0,918.26
0x1f49,365.26,-11.0,259.48,400.0,289.84,2,1,2,5.33,9,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,644.65
0x492,355.59,27.43,952.46,1770.32,470.72,3,3,3,5.17,6,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1060.7
0x4bf8,223.87,85.94,698.6,756.69,494.97,8,1,2,1.29,5,1.0,1.0,0,1.0,electric,vegan,0,0.0,484.52
0x2e5d,308.58,1.8,842.62,1868.78,410.46,6,5,4,3.16,3,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,587.54
0x1158,380.73,63.25,771.58,1285.68,253.64,1,1,2,3.1,4,1.0,1.0,0,1.0,none,omnivore,1,0.0,825.61
0x2280,431.37,50.85,1283.81,1585.95,410.93,8,3,3,1.83,4,1.0,0.0,0,0.0,electric,omnivore,0,0.0,967.34
0x2864,273.17,70.51,777.09,403.02,501.18,1,3,2,2.02,5,1.0,0.0,1,1.0,gas,vegetarian,0,0.0,607.94
0x1b24,354.15,23.58,988.25,1304.76,299.99,0,3,0,1.94,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,815.79
0x4f5,271.21,56.41,863.5,1780.55,344.16,4,1,3,3.2,8,1.0,0.0,1,0.0,electric,omnivore,0,0.0,912.0
0x2d82,304.38,51.46,657.02,1329.11,430.7,4,3,3,3.56,6,0.0,0.0,1,1.0,electric,omnivore,1,0.0,794.08
0x4b60,371.89,68.11,512.6,1646.22,522.66,6,5,3,5.1,1,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,679.12
0x46f9,336.61,56.07,2543.087294341537,1636.79,465.54,0,5,4,4.55,8,1.0,0.0,0,0.0,gas,vegan,1,0.0,691.77
0x513e,316.24,49.26,497.58,1760.46,410.14,8,3,3,5.23,9,1.0,1.0,0,0.0,electric,omnivore,0,1.0,954.37
0x1461,376.63,44.36,493.1,2126.37,402.57,2,7,3,1.74,9,1.0,,0,0.0,none,vegetarian,1,0.0,565.73
0xa82,480.48,66.12,630.67,2108.7,524.58,2,5,3,3.37,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1031.46
0x19a9,398.34,64.8,464.97,zc_`F,323.78,5,1,1,1.19,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0,874.27
0xd80,442.15,37.33,531.92,1365.34,396.03,3,2,3,5.08,9,1.0,0.0,1,0.0,electric,vegetarian,1,0.0,697.33
0x430a,428.79,49.65,469.48,1715.69,381.91,4,4,5,6.24,1,1.0,1.0,1,1.0,gas,vegetarian,0,0.0,611.11
0x356c,418.35,14.19,747.99,2560.82,388.27,1,2,4,2.84,4,0.0,0.0,0,0.0,gas,omnivore,0,0.0,825.4
0x3996,557.4,38.27,561.75,1495.47,506.99,2,1,4,3.72,5,0.0,0.0,1,1.0,electric,vegetarian,1,,565.73
0x1fb9,451.39,91.84,717.54,2428.59,476.31,7,2,2,7.53,8,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,1097.11
0xe33,457.87,37.51,483.4,806.8,458.47,3,E.j%8,3,4.07,3,1.0,1.0,1,0.0,gas,omnivore,1,0.0,830.98
0x1029,-33.0,44.56,1230.3,1528.64,371.42,2,4,4,4.27,2,1.0,0.0,1,1.0,none,omnivore,0,1.0,757.96
0x4362,323.56,38.17,708.04,1111.61,466.25,2,1,2,5.0,9,1.0,1.0,1,1.0,electric,omnivore,0,0.0,858.04
0x3a94,237.78,75.46,1037.67,1682.83,507.1,0,1,4,3.93,9,0.0,1.0,0,1.0,electric,omnivore,1,0.0,966.82
0x31ab,554.08,55.89,996.47,1852.86,427.9,1,1,4,2.9,1,1.0,1.0,0,1.0,gas,omnivore,0,1.0,827.99
0x1ddd,502.69,54.89,389.33,2264.18,552.18,3,1,2,0.62,4,1.0,1.0,1,0.0,gas,vegetarian,0,0.0,538.84
0x2518,483.17,69.83,1003.65,2208.06,522.99,0,3,1,1.0,1,1.0,0.0,0,1.0,electric,omnivore,0,0.0,870.35
0xfb4,483.29,68.69,620.1,1726.49,368.36,4,3,3,2.9,5,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,723.56
0x1962,380.78,83.89,1134.78,1817.68,255.56,5,3,3,3.54,7,1.0,1.0,0,0.0,gas,vegan,0,0.0,682.24
0x2fbc,516.29,41.2,742.52,2412.65,407.58,7,2,4,3.21,9,1.0,1.0,0,1.0,gas,omnivore,1,0.0,835.23
0x3708,418.47,57.85,1076.84,1806.86,302.89,0,1,3,2.48,4,1.0,0.0,0,0.0,electric,omnivore,0,0.0,980.13
0x17f7,277.82,54.33,986.3,979.39,177.23,1,1,4,3.14,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,830.59
0x1a36,190.99,58.52,394.95,1637.22,206.42,7,4,3,1.75,2,0.0,0.0,1,0.0,electric,omnivore,1,0.0,709.2
0x3f01,453.56,30.5,1121.49,1332.44,407.74,8,2,5,3.99,7,0.0,1.0,0,1.0,gas,omnivore,1,0.0,881.08
0x3d74,375.25,101.51,788.59,2693.0,503.9,3,1,4,2.08,2,1.0,0.0,1,1.0,gas,vegetarian,0,1.0,608.48
0x1a5f,355.21,42.67,1172.71,2431.42,293.18,3,1,3,1.46,4,1.0,1.0,1,0.0,gas,vegetarian,1,0.0,658.67
0x482c,424.13,43.08,438.58,1576.83,366.1,7,3,2,3.44,2,1.0,0.0,0,1.0,n}a40,omnivore,1,0.0,773.54
0x380e,497.19,41.32,671.99,2320.17,424.38,2,2,3,2.58,2,0.0,1.0,1,1.0,electric,omnivore,1,0.0,716.26
0x3fa3,455.65,26.68,990.96,1670.42,525.55,0,1,6,1.67,9,1.0,0.0,0,1.0,electric,omnivore,0,0.0,751.0
0x2b90,532.55,45.15,448.15,1370.06,-77.0,10,"iVm,6",3,0.0,1,1.0,1.0,1,1.0,gas,vegan,1,1.0,349.69
0x3b7f,461.08,51.83,423.53,1756.97,406.95,2,6,3,5.01,7,1.0,1.0,0,0.0,gas,vegetarian,1,1.0,749.3
0x115d,363.29,84.51,931.31,1685.97,395.82,0,3,3,4.0,6,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1120.97
0x23e8,190.96,20.87,492.78,1599.8,356.94,6,5,4,2.55,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0,612.18
0xe96,469.32,23.3,973.6,2303.15,247.79,0,3,3,2.22,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0,790.49
0x4dac,366.7,69.55,964.17,1845.98,389.35,5,1,3,3.61,1,0.0,,0,0.0,gas,omnivore,1,0.0,1116.09
0x3485,372.43,88.46,1099.54,2120.18,511.01,7,4,2,2.71,9,1.0,1.0,0,1.0,gas,vegetarian,0,1.0,758.97
0x50d2,295.29,1.3,1220.36,2049.35,211.01,0,2,5,2.16,7,1.0,0.0,1,1.0,gas,vegetarian,0,1.0,488.96
0x930,498.71,69.16,838.13,1729.37,296.91,2,6,3,1.34,3,1.0,0.0,0,1.0,gas,omnivore,1,1.0,793.12
0x46a9,-22.0,17.41,842.68,1746.74,225.64,10,2,4,1.14,5,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,542.49
